symbol,direction,score,entry_price,exit_price,pnl_usdt,pnl_pct,hold_candles,exit_reason,slippage_pct,leverage,margin,trail_pct,is_low_liq
u1000PEPEUSDT,SHORT,10,0.003565850654143332,0.003277944735916845,32.29590312672861,8.073975781682153,26,trail_stop,0.07219289154423,10,40.0,0.05,False
FARTCOINUSDT,SHORT,20,0.3990258818855218,0.40757141501010097,-1.070799353189681,-2.141598706379362,2,trail_stop,0.0936700336700393,5,10.0,0.05,False
FARTCOINUSDT,SHORT,7,0.41830780356902353,0.41051416890909087,0.4657834848786569,1.8631339395146278,5,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,12,0.3765469576430976,0.3636403032323232,0.8569086901910178,3.4276347607640716,3,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,27,0.3767107081367869,0.3665830571313131,6.721106399898491,2.688442559959396,10,trail_stop,0.0936700336700393,5,50.0,0.05,False
FARTCOINUSDT,SHORT,85,0.350305954903052,0.37401555248809987,-6.768254222686439,-6.768254222686439,13,trail_stop,0.0936700336700393,5,20.0,0.05,False
FARTCOINUSDT,SHORT,45,0.38420306698314527,0.40532570534156653,-10.995559470298502,-5.497779735149251,7,trail_stop,0.0936700336700393,5,40.0,0.05,False
FARTCOINUSDT,SHORT,75,0.39891454404697513,0.4217641092569781,-11.455869709935804,-5.727934854967902,3,trail_stop,0.0936700336700393,10,20.0,0.05,False
FARTCOINUSDT,SHORT,55,0.37406279628433126,0.3688952209090909,1.0361045177249628,1.3814726902999503,7,trail_stop,0.0936700336700393,5,15.0,0.05,False
FARTCOINUSDT,SHORT,45,0.3912331881481481,0.33673512472727274,3.4824540115598923,13.929816046239567,5,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,7,0.31910081791245787,0.33116491198989895,-0.9451632055006784,-3.7806528220027134,1,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,7,0.26804868329966325,0.249713688,1.710043402746897,6.840173610987588,3,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,19,0.27544175171717167,0.2606439167676768,1.3431002069622284,5.372400827848914,7,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,7,0.27030965232371745,0.2915359788088935,-5.889447427062963,-7.852596569417285,2,trail_stop,0.0936700336700393,5,15.0,0.05,False
FARTCOINUSDT,SHORT,82,0.3007212204407021,0.32544803952407897,-14.389384737297622,-8.22250556417007,6,trail_stop,0.0936700336700393,5,35.0,0.05,False
FARTCOINUSDT,SHORT,95,0.3269069463955546,0.3087789626868687,6.931629898264381,5.545303918611505,6,trail_stop,0.0936700336700393,5,25.0,0.05,False
FARTCOINUSDT,SHORT,7,0.28982826323232325,0.2846063413737373,0.4504324216303316,1.8017296865213264,1,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,7,0.2651513997306397,0.2542329172020202,1.029457372251414,4.117829489005655,2,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,35,0.25406458151957934,0.24687603245454542,5.658836050297653,2.829418025148826,8,trail_stop,0.0936700336700393,5,40.0,0.05,False
FARTCOINUSDT,SHORT,77,0.2754241356001261,0.2191300671212121,40.87809396678611,20.439046983393055,11,trail_stop,0.0936700336700393,5,40.0,0.05,False
FARTCOINUSDT,SHORT,20,0.2790655946524606,0.3051909347990002,-16.38301035044529,-9.361720200254451,6,trail_stop,0.0936700336700393,5,35.0,0.05,False
FARTCOINUSDT,SHORT,87,0.29345438532286733,0.3217013185959589,-7.2192480379906705,-9.625664050654228,2,trail_stop,0.0936700336700393,5,15.0,0.05,False
FARTCOINUSDT,SHORT,82,0.3242842559343936,0.27073335870707066,86.69622570277467,16.51356680052851,21,trail_stop,0.0936700336700393,5,105.0,0.05,False
FARTCOINUSDT,SHORT,17,0.286131729023569,0.31893820502325726,-2.8663787228037525,-11.465514891215008,0,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,40,0.34076828554184263,0.3804922916290251,-26.228677223892003,-11.657189877285335,8,trail_stop,0.0936700336700393,5,45.0,0.05,False
FARTCOINUSDT,SHORT,97,0.37010903072599505,0.41166792747288417,-25.26485708740446,-11.228825372179761,8,trail_stop,0.0936700336700393,5,45.0,0.05,False
FARTCOINUSDT,SHORT,17,0.371777366332036,0.33084961692929293,82.5650371212828,11.00867161617104,52,trail_stop,0.0936700336700393,5,150.0,0.05,False
FARTCOINUSDT,SHORT,9,0.3260847120543051,0.2719945389494949,37.32247633417265,16.587767259632287,11,trail_stop,0.0936700336700393,5,45.0,0.05,False
FARTCOINUSDT,SHORT,7,0.24387135144781144,0.24981878635353533,-0.6096897883264324,-2.4387591533057296,1,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,17,0.2918393559474473,0.31083428229061894,-13.01738504836347,-6.508692524181734,7,trail_stop,0.0936700336700393,5,40.0,0.05,False
FARTCOINUSDT,SHORT,10,0.2928456727945971,0.3082107059191058,-15.740406519804504,-5.246802173268168,5,trail_stop,0.0936700336700393,10,30.0,0.05,False
FARTCOINUSDT,SHORT,10,0.31154446610482245,0.2900714557575758,51.693287837173,6.892438378289734,21,trail_stop,0.0936700336700393,10,75.0,0.05,False
FARTCOINUSDT,SHORT,7,0.26844830861952856,0.2713639488282828,-1.086108615750888,-1.086108615750888,9,trail_stop,0.0936700336700393,10,10.0,0.05,False
FARTCOINUSDT,SHORT,52,0.3072119646464646,0.3225553653746392,-2.497201036071554,-4.994402072143108,0,trail_stop,0.0936700336700393,10,5.0,0.05,False
FARTCOINUSDT,SHORT,102,0.3340867674074074,0.355059196077611,-3.1387697323295116,-6.277539464659024,1,trail_stop,0.0936700336700393,5,10.0,0.05,False
FARTCOINUSDT,SHORT,122,0.3605619448484848,0.38628397996833586,-1.7834685195812856,-7.133874078325142,0,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,102,0.39882606922558916,0.428921461535387,-1.8864985661691356,-7.545994264676542,0,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,115,0.42200433777777774,0.4585263900350871,-2.163606448314604,-8.654425793258417,0,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,65,0.38638369113979626,0.37457053199999996,22.930236337645177,3.0573648450193573,31,trail_stop,0.0936700336700393,5,150.0,0.05,False
FARTCOINUSDT,SHORT,17,0.40186108098402196,0.43102351559034036,-5.442633534250715,-7.256844712334286,2,trail_stop,0.0936700336700393,5,15.0,0.05,False
FARTCOINUSDT,SHORT,110,0.3573976321450829,0.2991099141616162,118.23971883747346,16.308926736203237,42,trail_stop,0.0936700336700393,5,145.0,0.05,False
FARTCOINUSDT,SHORT,12,0.30081795952861945,0.308568765979798,-0.6441442578199139,-2.576577031279655,5,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,17,0.2943753977290794,0.30868151378704045,-8.504685953570347,-4.859820544897341,21,trail_stop,0.0936700336700393,5,35.0,0.05,False
FARTCOINUSDT,SHORT,20,0.28656358592935255,0.25454821226262625,11.17217093822212,11.17217093822212,8,trail_stop,0.0936700336700393,5,20.0,0.05,False
FARTCOINUSDT,SHORT,7,0.2251888677441077,0.22921950906060604,-0.44747342051989547,-1.7898936820795817,1,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,24,0.22099280188552187,0.20073785525252524,2.291358186802962,9.165432747211847,4,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,7,0.18282858383838382,0.19096370837373736,-1.1123977942290457,-4.449591176916183,1,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,17,0.19554676026988874,0.1933809705050505,1.1075559430639919,1.1075559430639919,6,trail_stop,0.0936700336700393,5,20.0,0.05,False
FARTCOINUSDT,SHORT,7,0.19421790545454543,0.17414797180808078,2.5834298850424213,10.333719540169685,13,trail_stop,0.0936700336700393,5,5.0,0.05,False
FARTCOINUSDT,SHORT,14,0.1817401876000228,0.19198140899681593,-5.635089042238799,-5.635089042238799,6,trail_stop,0.0936700336700393,5,20.0,0.05,False
FARTCOINUSDT,SHORT,70,0.19681547003367003,0.20648963503322726,-2.457673931297735,-4.915347862595469,0,trail_stop,0.0936700336700393,10,5.0,0.05,False
FARTCOINUSDT,SHORT,95,0.19495893448249374,0.18539349563636362,26.98512576167149,4.906386502122089,28,trail_stop,0.0936700336700393,10,55.0,0.05,False
FARTCOINUSDT,SHORT,7,0.14644523360480655,0.14514082623232322,0.6680350771965224,0.8907134362620299,7,trail_stop,0.0936700336700393,5,15.0,0.05,False
FARTCOINUSDT,SHORT,45,0.16917423489131486,0.17955589748136208,-27.615009865554228,-6.136668859012051,8,trail_stop,0.0936700336700393,10,45.0,0.05,False
FARTCOINUSDT,SHORT,45,0.16287040930590446,0.173687639987911,-16.60404540042866,-6.641618160171464,9,trail_stop,0.0936700336700393,5,50.0,0.05,False
FARTCOINUSDT,SHORT,55,0.1648458515911073,0.15008044884848484,15.674919659903171,8.957096948516098,25,trail_stop,0.0936700336700393,5,35.0,0.05,False
